6.888201323095367590e-01,-1.016839459507262317e-01,7.200000000000000000e+01
2.464517848704468606e-01,-2.693796503490796246e-01,3.600000000000000000e+01
-5.387435326320659801e-01,8.188038344096462140e-01,1.400000000000000000e+01
-1.896601758032748108e+00,3.828073736552609074e-02,3.800000000000000000e+01
1.276515811489543628e+00,-5.751580888492995383e-03,5.600000000000000000e+01
-2.416517957920870097e-01,2.906443561305752876e+00,2.600000000000000000e+01
-2.399155339199652570e-01,1.097792291516330510e+00,1.400000000000000000e+01
7.373695024697080047e-01,8.051751523628546126e-03,5.600000000000000000e+01
1.201314221582249431e+00,-1.257908318892836164e+00,3.600000000000000000e+01
4.731964727599618503e-01,-3.289728873632767336e-01,7.200000000000000000e+01
-8.480020444646665378e-01,6.499026404480402475e-01,3.800000000000000000e+01
3.356666751643646585e-01,-2.175726493881148915e+00,1.000000000000000000e+00
-2.487271608908051768e+00,-8.181735195960294638e-01,3.800000000000000000e+01
-2.977054871117560952e-01,4.221211214188258509e-01,3.800000000000000000e+01
6.109569660392886181e-01,-9.624545326069806617e-01,3.400000000000000000e+01
1.596805049559353984e+00,-2.158105622842729221e-01,7.200000000000000000e+01
1.069055808016883269e+00,-1.734749898036384019e+00,3.600000000000000000e+01
-1.086573523133721242e+00,6.187310197037532156e-01,3.800000000000000000e+01
3.399381137727680580e-01,-1.869640607188974180e+00,1.000000000000000000e+00
1.499499834137906662e+00,1.925797796640732473e-01,5.600000000000000000e+01
1.955555113678755452e+00,9.390881445544234374e-02,5.600000000000000000e+01
-3.029990884157546804e-01,2.439572767846527046e-01,3.800000000000000000e+01
-1.205664407868390908e+00,-1.942039464182413605e-02,3.800000000000000000e+01
1.558567162468847078e+00,2.453941286994928694e-01,7.200000000000000000e+01
-7.867334582933072085e-01,-6.647917180198255060e-01,1.000000000000000000e+00
1.318300205207346032e+00,-2.110004416510550485e+00,3.600000000000000000e+01
2.903178045959725395e+00,4.206201727832719062e-01,5.600000000000000000e+01
-3.121139577287989630e-01,8.904604874133661419e-01,1.400000000000000000e+01
1.332225235256662144e+00,1.567398710168527387e+00,7.500000000000000000e+01
-3.284286210198594236e-01,4.550145602441442172e-01,3.800000000000000000e+01
-1.460579773968087247e+00,3.752332207539509357e-01,3.800000000000000000e+01
-1.183109971956441298e+00,-9.560153260623326377e-01,1.000000000000000000e+00
1.343398413174427874e+00,1.777256270314286679e+00,7.500000000000000000e+01
2.101578682198575465e-01,9.679510425417652275e-01,7.500000000000000000e+01
8.524258260111582386e-01,-1.019209036429119974e+00,3.600000000000000000e+01
5.307932678443046948e-01,-2.795438737245063351e-02,5.600000000000000000e+01
-5.404255731479887803e-01,3.740362909336433228e-01,3.800000000000000000e+01
1.185440416751617487e+00,5.386915774406501045e-01,7.500000000000000000e+01
-2.808730481072272411e-01,1.181664292465665067e+00,2.000000000000000000e+01
1.013353023286274607e-01,1.506209424206952086e-01,7.500000000000000000e+01
-1.247594746217907558e+00,2.304953185774177016e-01,3.800000000000000000e+01
3.410350129127695529e-01,-1.916852759212286095e-01,3.100000000000000000e+01
-7.367430169080589897e-01,-6.918186336022610350e-01,1.000000000000000000e+00
1.391049244533671958e-01,1.647319480056430363e+00,7.500000000000000000e+01
4.712719773530467116e-01,5.075986054609750164e-01,7.500000000000000000e+01
-5.597937931878247397e-01,2.419704135427794833e-01,3.800000000000000000e+01
1.204586141676568634e+00,2.092367969778812675e+00,7.500000000000000000e+01
1.348238161687671743e+00,-2.098716987564302361e+00,3.400000000000000000e+01
-4.312575198753393346e-01,4.962643831595515143e-01,3.800000000000000000e+01
-8.862969411277760168e-01,2.037502183599232408e-01,3.800000000000000000e+01
-4.945434862523846453e-01,9.011144726760125234e-01,4.200000000000000000e+01
1.635161677954267700e+00,-1.418422042707042641e+00,3.600000000000000000e+01
1.775675900741566227e-01,-2.577092649176007999e+00,1.000000000000000000e+00
6.515218152235174864e-01,3.704846765536554121e-01,7.500000000000000000e+01
2.326468005227560754e-01,-1.108343965097039474e+00,1.000000000000000000e+00
-1.359597262183375843e+00,1.412263048818545252e+00,3.800000000000000000e+01
-3.796103679649024398e-01,2.377319688681682308e+00,2.600000000000000000e+01
-3.848644083022209617e-01,-5.600978858066296695e-01,1.000000000000000000e+00
8.709352066289806071e-01,6.291584439056975286e-01,8.400000000000000000e+01
-2.302532542508515245e-01,-2.567802914256214764e-02,9.100000000000000000e+01
2.803047466457012082e-01,6.438955426696880702e-01,7.500000000000000000e+01
1.214232807809868087e+00,1.769731306782286739e-01,7.200000000000000000e+01
1.454438708790153356e+00,-2.976536022090997546e-01,7.200000000000000000e+01
3.995381130330933339e-01,2.471392294618823537e-01,5.600000000000000000e+01
-1.076928198865113817e+00,2.176194146181020111e-02,3.800000000000000000e+01
2.945366293229484955e-01,-4.481386388899519790e-01,7.200000000000000000e+01
2.364144630430693172e-01,1.056367247301985612e+00,7.500000000000000000e+01
9.435233147843063994e-01,1.075767392852361670e+00,7.500000000000000000e+01
6.199097989706358058e-01,4.456679640010286492e-01,8.400000000000000000e+01
-1.384246173666292989e+00,-5.499940686430800918e-01,3.800000000000000000e+01
2.560974787765041505e+00,-1.066143263614458769e+00,7.200000000000000000e+01
1.163524524879239186e+00,8.251066267419805422e-01,7.500000000000000000e+01
-8.500356132532570219e-02,3.071254437491056921e-02,5.100000000000000000e+01
-1.010099457791069133e+00,-1.399037245555280418e+00,1.000000000000000000e+00
3.545342301985474620e-01,-5.536762164436629385e-01,3.600000000000000000e+01
-1.028827734998550181e+00,1.600052330803181655e-01,3.800000000000000000e+01
-8.276365784898674915e-01,-7.781179270228579803e-01,1.000000000000000000e+00
-4.212756211294330644e-01,2.622390173892037990e-01,3.800000000000000000e+01
4.486142608480170324e-01,6.105830206837271623e-01,7.500000000000000000e+01
2.214648976350760634e+00,-1.231551876136353529e+00,7.200000000000000000e+01
4.053419385701895750e-01,-2.185010720523127697e-02,8.400000000000000000e+01
3.083138525417449261e-01,1.176888106664048805e-01,5.600000000000000000e+01
3.796785354301508431e-01,-2.210605281428771052e-01,3.600000000000000000e+01
1.482443146276094303e+00,4.149282399667009180e-01,7.200000000000000000e+01
4.516433352640134569e-01,-9.069008331218623153e-01,3.600000000000000000e+01
7.703022297390781370e-01,-7.681821530438327078e-03,7.200000000000000000e+01
2.567814986167230584e-01,-1.274876760441155665e-01,9.000000000000000000e+00
-4.835545809543690954e-01,1.120266392073014039e+00,2.000000000000000000e+01
-1.606529466470795198e-01,4.109861497571184463e-01,2.000000000000000000e+01
7.638073031827298243e-01,1.783976762257716009e-01,8.400000000000000000e+01
-2.112926541698431304e+00,2.110222119375212646e+00,3.800000000000000000e+01
-9.344958728493885092e-01,-8.715666581914240929e-01,1.000000000000000000e+00
2.211307107251738291e+00,-1.358475575133396340e+00,7.200000000000000000e+01
1.606846454799278900e+00,2.173565795661626332e+00,7.500000000000000000e+01
-1.042973722570094131e+00,5.631406626097995582e-01,3.800000000000000000e+01
-6.561011957977576081e-01,1.347074543619912523e+00,9.400000000000000000e+01
1.595490490878777701e+00,2.782807088919129201e-01,5.600000000000000000e+01
-5.812799007355603509e-01,-4.787404060445546450e-01,1.000000000000000000e+00
-3.816432058689475659e-01,4.553734636953945536e-01,3.800000000000000000e+01
-1.798498784304659148e+00,-6.860348857223186325e-01,3.800000000000000000e+01
-7.344069962228788606e-01,4.370181202501836615e-01,3.800000000000000000e+01
-4.628671945697613865e-01,-5.365653072103467869e-01,1.000000000000000000e+00
1.134207937372305075e+00,2.146477831601637298e+00,7.500000000000000000e+01
2.391171444868016582e-01,4.158051710332950068e-01,0.000000000000000000e+00
-3.516837313600523762e-01,-1.359240207962025382e+00,1.000000000000000000e+00
2.102553468020118110e+00,2.759175655645520475e-01,7.200000000000000000e+01
-8.995460161207288197e-01,6.698596561818599415e-01,3.800000000000000000e+01
-7.263190793331120165e-01,9.541394960095732625e-01,3.800000000000000000e+01
5.423741047126502401e-01,4.482529840255927711e-01,7.500000000000000000e+01
-1.298880623252204325e-01,2.081265566362616060e+00,7.500000000000000000e+01
2.070904607748092208e-01,-1.100726111094224580e+00,1.000000000000000000e+00
6.194942649765369236e-01,2.351732766157435872e+00,7.500000000000000000e+01
-5.941555132811020268e-02,9.595217632701362465e-02,9.400000000000000000e+01
-1.610291024834650253e-01,-1.927839132809374467e+00,1.000000000000000000e+00
-2.970593868237668689e-01,1.698792370540755270e+00,2.000000000000000000e+01
-2.388117792226950031e-01,6.038327926697939496e-01,2.000000000000000000e+01
8.940326884873260882e-01,-1.679988790933411247e+00,3.400000000000000000e+01
-5.968475947014012517e-01,-6.547171638347732969e-01,1.000000000000000000e+00
9.536681807331366389e-01,4.999050537538513583e-01,8.400000000000000000e+01
-4.738270157644660641e-01,-1.919176336708676156e-01,3.800000000000000000e+01
4.284754691666089466e-01,-3.416103520489157663e-01,3.100000000000000000e+01
-5.404317167506700326e-01,-1.771919059416815934e+00,1.000000000000000000e+00
-7.852008773084576121e-02,-9.777163224028583011e-02,7.300000000000000000e+01
-1.241755131228818643e+00,-2.578203881717859858e-01,3.800000000000000000e+01
4.219745282707124123e-01,1.338321990885142920e+00,7.500000000000000000e+01
-1.221980884575345927e+00,1.346136907101271873e+00,3.800000000000000000e+01
1.633582960525707950e+00,7.709662802051199249e-01,8.400000000000000000e+01
-1.518247805600772271e-01,-2.472713887118661025e-01,1.000000000000000000e+00
7.199253057341832296e-01,1.165703399643872595e+00,7.500000000000000000e+01
-6.101277528901495328e-01,-1.832354795875729969e-01,3.800000000000000000e+01
-3.984422458802689970e-01,7.669498142980817335e-01,2.000000000000000000e+01
5.577131355382565214e-01,-4.232835332644306892e-01,3.100000000000000000e+01
-3.558261582866245609e-01,8.029493352753535040e-01,1.400000000000000000e+01
4.141243877260699646e-01,-1.691909519353157920e+00,1.000000000000000000e+00
-1.179971370648002837e+00,9.278535778561067815e-01,3.800000000000000000e+01
-6.147035809259017158e-01,1.070436682894637448e+00,1.400000000000000000e+01
-2.493755803034879648e+00,3.776382102045882649e-01,3.800000000000000000e+01
-5.032045165539881237e-01,-3.795315307509780078e-01,1.000000000000000000e+00
1.420572959116814582e+00,-4.982361254296793218e-01,7.200000000000000000e+01
2.359448110542444466e-01,-8.302216323649641572e-01,1.000000000000000000e+00
-2.247778191972410813e-03,1.016219476147487866e+00,7.500000000000000000e+01
-9.231188116563523449e-01,-6.926055508490610579e-01,1.000000000000000000e+00
6.575389787377805551e-01,-1.400613701850862147e-01,5.600000000000000000e+01
-7.198235654545410700e-01,-7.099047011973259602e-01,1.000000000000000000e+00
-1.022736727482193242e+00,1.107690616165812880e+00,3.800000000000000000e+01
5.601713772676345515e-01,8.597130508730084220e-01,8.400000000000000000e+01
-7.662085813427980119e-01,-9.376820614483339922e-01,1.000000000000000000e+00
6.214439858518237131e-02,1.258036339960801886e-01,3.100000000000000000e+01
1.017906407254110634e+00,1.648126374089681656e+00,7.500000000000000000e+01
-4.217327771134540271e-01,-6.951083433557653235e-01,1.000000000000000000e+00
-9.777336628879310654e-01,-1.177301700633429205e+00,1.000000000000000000e+00
-1.460670647577110959e+00,8.935691693242229228e-01,3.800000000000000000e+01
2.175398765958454828e+00,-1.092477892838541020e+00,7.200000000000000000e+01
-1.308642302136902469e+00,3.321501984845628974e-01,3.800000000000000000e+01
4.275615956933752349e-02,8.520492630679885604e-01,7.500000000000000000e+01
-1.130562933035117901e+00,-7.441357254287385148e-01,1.000000000000000000e+00
1.057175499938371122e+00,3.573228921626038224e-01,5.600000000000000000e+01
-1.711159297351852460e-01,6.892847502244092706e-01,1.400000000000000000e+01
-7.346970217313951723e-01,5.617022129223937510e-01,3.800000000000000000e+01
-3.593840681286097904e-01,1.101366175549902460e+00,2.600000000000000000e+01
-9.847372172576607241e-01,1.775516074767557795e+00,1.400000000000000000e+01
-2.162748551514143802e+00,5.180259240342767191e-01,3.800000000000000000e+01
1.126314345167887421e+00,-1.325937384491551185e+00,3.600000000000000000e+01
1.568386938690613075e+00,4.690264148913039430e-03,7.200000000000000000e+01
3.882258966307406411e-01,6.188165039177278004e-01,7.500000000000000000e+01
1.581762399764799598e+00,-8.520005787907202199e-01,7.200000000000000000e+01
-4.467578443398440569e-01,-2.967679703471950980e-01,1.000000000000000000e+00
-6.935651937800901834e-01,-9.492634166777192961e-01,1.000000000000000000e+00
-2.184265300807130827e-01,8.711566496149718564e-01,2.000000000000000000e+01
5.146213236612265929e-01,-1.291469207479007064e+00,1.000000000000000000e+00
7.172311865769722683e-01,-3.780980977996480918e-01,7.200000000000000000e+01
-1.392614496722954787e-01,1.594054987711918780e+00,7.500000000000000000e+01
-8.332322761516941512e-01,1.490439416162304909e+00,1.400000000000000000e+01
6.424845558968066417e-01,1.882068366515561531e+00,7.500000000000000000e+01
4.422231246119321529e-02,-2.165364706538208395e-01,4.000000000000000000e+00
-2.956915788876370854e-01,-1.016623378967567604e+00,1.000000000000000000e+00
3.273257051013482855e+00,1.006860689533881192e+00,5.600000000000000000e+01
6.669196589432238031e-01,-9.038430150304234134e-01,3.400000000000000000e+01
-9.007154319527685415e-02,-2.536008543414702388e+00,1.000000000000000000e+00
3.131575701844104276e-01,-9.095113255448818990e-01,1.000000000000000000e+00
1.823588376347617279e+00,-1.246562083406973498e-01,5.600000000000000000e+01
1.680489042118989751e+00,-1.878005170126098688e+00,3.600000000000000000e+01
-1.209005822517393192e+00,-2.506723601593948692e-01,3.800000000000000000e+01
-3.940291600499349345e-01,-1.122407725602200701e+00,1.000000000000000000e+00
-1.424100948937893352e-01,-3.322813823702658875e-01,1.000000000000000000e+00
-5.244696233203037516e-02,-9.013592775593519679e-01,1.000000000000000000e+00
-5.257914099967796462e-01,-7.824934080836826178e-01,1.000000000000000000e+00
-7.372897773180918657e-01,-4.220954614891095358e-01,1.000000000000000000e+00
-1.170823084152061710e+00,-4.497723466489609301e-01,3.800000000000000000e+01
-1.428819058438929535e+00,5.450660729167575713e-01,3.800000000000000000e+01
-8.542634724670069568e-01,-7.895995144611109851e-01,1.000000000000000000e+00
-9.274898549170053075e-01,-1.176398308669354575e+00,1.000000000000000000e+00
-3.395780243883509547e-02,1.256731905092272061e+00,2.000000000000000000e+01
1.381660769799558874e+00,7.512739244935138228e-01,8.400000000000000000e+01
5.811374120332837290e-01,-4.469570623231520212e-01,7.200000000000000000e+01
1.223292633668704027e-01,2.024509677015662756e+00,7.500000000000000000e+01
-2.633813680588669714e-01,5.992244945639988440e-01,2.600000000000000000e+01
-1.828929168333271127e+00,3.207817597984576885e-01,3.800000000000000000e+01
-9.132170503441838783e-01,-1.296418803393307062e+00,1.000000000000000000e+00
-8.979286403709280107e-02,5.039251007476728272e-01,8.400000000000000000e+01
-3.107189005493722345e-01,8.361566833718820924e-01,1.400000000000000000e+01
2.008525221671487060e+00,6.497500226103555265e-01,5.600000000000000000e+01
-3.303220815327966853e-01,1.837079661009872744e+00,2.600000000000000000e+01
7.546576695137855451e-01,-3.562868543653651354e+00,1.000000000000000000e+00
9.348211058251248984e-01,1.621658013331714665e+00,7.500000000000000000e+01
3.874666803571565898e-01,-1.921950196052155668e+00,1.000000000000000000e+00
5.725156414581660247e-01,-1.047608789216061265e+00,3.400000000000000000e+01
1.754668176637017130e+00,-1.295000924401215336e-01,5.600000000000000000e+01
-7.618169843496415128e-01,8.157051819379592672e-01,3.800000000000000000e+01
-5.959585776388226508e-01,5.798492898837970255e-01,3.800000000000000000e+01
-2.123091628877562809e-01,-1.041508783457116838e+00,1.000000000000000000e+00
6.100676208182793658e-01,-5.683758755691725728e-01,7.200000000000000000e+01
9.818144472047478644e-01,-1.147861646751791698e+00,3.600000000000000000e+01
1.698151622113451276e-01,1.456608613925993279e+00,7.500000000000000000e+01
-4.642259368638814165e-01,-1.677994976521276049e+00,1.000000000000000000e+00
